Date,Actual_Price,Predicted_Price,Error,Error_Percent
2016-12-01,730472.0000000005,767715.6329006166,-37243.632900616154,-5.098570910399869
2017-01-01,768426.9999999998,804776.4167881927,-36349.41678819293,-4.730366942883702
2017-02-01,876363.0000000005,825196.5086613446,51166.49133865582,5.838504288594542
2017-03-01,915089.0000000003,832462.2394986978,82626.76050130255,9.029368782850906
2017-04-01,918129.9999999998,854301.8838396978,63828.11616030196,6.9519693464217465
2017-05-01,862149.0000000005,868933.4231765529,-6784.423176552402,-0.7869200308244164
2017-06-01,791929.0000000002,871613.6272147526,-79684.62721475237,-10.062092335897832
2017-07-01,745815.9999999999,867415.6328802387,-121599.63288023882,-16.304240305951982
2017-08-01,730969.0000000006,868528.1400579687,-137559.1400579681,-18.818737875062823
2017-09-01,774486.9999999998,911259.7644741961,-136772.76447419636,-17.65978828233352
2017-10-01,780400.0000000003,917863.2241665445,-137463.22416654415,-17.614457222776025
2017-11-01,761410.0000000005,932491.3309835334,-171081.33098353294,-22.46901550853454
2017-12-01,734847.0000000003,742089.1880590101,-7242.188059009728,-0.9855368612799297
2018-01-01,735873.9999999995,741471.0335995951,-5597.033599595539,-0.7605967325378451
2018-02-01,767798.9999999992,790919.34957771,-23120.349577710847,-3.011250285258365
2018-03-01,784514.0,790930.562832535,-6416.562832535012,-0.8179029096402373
2018-04-01,804925.9999999991,777856.1039030147,27069.89609698439,3.363029160069922
2018-05-01,803571.9999999992,760237.0066419921,43334.99335800705,5.392795338564198
2018-06-01,808107.9999999991,746236.4718616452,61871.52813835384,7.656343971146668
2018-07-01,781938.9999999997,742580.6027585084,39358.39724149124,5.033435759246087
2018-08-01,765319.9999999992,729366.7992874659,35953.20071253332,4.69779970633635
2018-09-01,796733.0000000001,739915.841359858,56817.158640142065,7.131267142209756
2018-10-01,808030.9999999987,739230.1460686825,68800.85393131617,8.514630494537496
2018-11-01,788590.9999999988,726077.7514756853,62513.24852431356,7.927207960059607
2018-12-01,750180.000000001,764488.7212519345,-14308.721251933486,-1.9073717310423455
2019-01-01,747175.0000000007,760028.8998163956,-12853.8998163949,-1.7203332306882442
2019-02-01,779791.0000000005,762591.1991217918,17199.800878208713,2.2056936894897095
2019-03-01,788133.0000000009,746894.1561257908,41238.84387421014,5.232472675831375
2019-04-01,820373.0000000015,742434.862546721,77938.1374532805,9.500329417628366
